,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
62691,101	56898	137	23553	11517	10112	10731	18659	47499	131	56658	11127	67422	11274	11259	111	10392	10410	132	144	89696	11281	100	14120	131	120	120	188	119	11170	120	177	11211	93280	10350	11779	11305	11166	10147	10418	102,,20B1E1E115795469B70F2A2CDC82E6D9,Video,,,Retweet,48236EC80FDDDFADE99420ABC9210DDF,1581120834,EAE965AE32824D6159F4155D88786764,3761161,134,False,1301706178,01F10F4D3F92C83D339150878240B9C8,48,248,False,1542032958,False,,,,
41116,101	173	10321	13386	10104	10119	10575	31331	10112	100	119	119	118	12211	10477	10126	11420	10181	10310	85412	10107	119	118	10678	14732	10293	10266	32451	69857	175	10368	55991	183	85412	102,,F8DA56CC1B06B5100A28B4B6556F715E,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581274992,4050D171F5072D06B19EB943A7452208,2616,2331,False,1577720196,0283606E916757E31A953DE800326A03,4431,4018,False,1555530504,True,1581275883.0,,,
51812,101	1894	5712	7082	1895	6646	2757	1890	67400	106	1891	2490	6209	2452	5162	1881	7717	2598	1996	69395	20703	11312	2568	3579	2419	3605	2068	2747	7394	3197	2833	1973	119	14120	131	120	120	188	119	11170	120	123	19534	11779	11305	11127	10123	11305	10350	10686	119	119	1925	108359	2527	5162	1912	5712	7082	21894	2490	6209	1996	69395	20703	10634	35576	1881	4376	6209	2068	5719	4473	6240	3758	1946	2568	3579	2419	3605	1881	2006	13913	55287	3758	1946	2747	7394	3197	2833	1881	3186	6209	2068	2077	3240	2072	3975	3758	1946	7524	5207	5357	1881	5952	6209	2068	2220	7143	6617	3758	1946	5982	3077	3975	3721	1881	7105	4335	6209	2068	4511	3579	2217	2602	3758	1946	5610	2746	5031	1912	2527	5162	10573	1882	14120	131	120	120	188	119	11170	120	46912	11305	11517	10874	10410	14703	10305	24747	102,,E2E71D97E0CE536AF9C4AC2D95077DAB,Photo,3EFB9CF62E3A4B990BE221DAFE2AE578,EC3B35626467D4D973FAA96D9101424E,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581060610,A90C7599D6BBD3BBC962B70EE200427B,1029324,90,True,1224928591,051AC7414B8C858199FB20B79F38073C,493,631,False,1491456250,False,,1581060677.0,,1581060677.0
41345,101	113	10389	114	10273	193	120	183	75877	10135	14796	10261	45769	10114	10347	73338	10160	27818	10734	11046	11956	10984	131	119	119	100	146	16938	100	188	21528	10114	10347	73338	10146	12820	169	22111	12928	119	146	21528	10114	10347	73338	10146	169	98507	10879	10162	117	19556	14772	52175	10106	11393	117	10134	169	46267	10112	15042	119	119	119	22111	10124	12820	42032	10376	10135	10105	11135	10550	119	100	100	14120	131	120	120	188	119	11170	120	175	11733	10123	11565	11305	10457	67574	58254	102,,AA53936A915B92C5B02DBF862D130280,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581527543,052E4E3A7F528B64E51D05D1EEAD2EF7,148048,100,False,1474386263,02F01250F942461F79D36E4BE0106E3C,82,75,False,1557583317,False,,1581527740.0,,1581527740.0
23114,101	1910	11588	37311	1882	119	119	5045	7559	3541	1946	4469	100	119	119	2783	15253	56210	91872	7719	100	14120	131	120	120	188	119	11170	120	182	14703	19282	10162	10929	23440	11166	10174	11369	102,,3E68B4F925CC8EC985C4F64B52E9F780,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581296681,FB50D546FC19471E550F7CE3E7E67F94,67418,240,False,1425384859,04363CB5AFC4580B011FAF21B3128503,50,283,False,1278483867,False,,,,1581298324.0
19582,101	14120	131	120	120	188	119	11170	120	174	10884	11490	19282	10305	11373	11273	15417	12674	10240	102,,774AA4F032AFA5B8B913AA0B5F5BEEE0,Photo	Photo,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581366863,8A4396DE20F3009B5367A6037919810C,272,142,False,1577714728,0347CE64C689F7D8D58F8A946C7EB907,27683,113,False,1520711481,True,,,,1581378219.0
76822,101	115	107	162	109262	12216	10313	97339	107	117	10347	24006	17938	16054	16453	34654	12369	18369	72829	112	10106	10588	13369	10526	25896	10549	10891	81431	10713	26101	119	119	119	115	29846	112	14777	41079	60990	17532	49869	13264	11129	13742	10228	100064	31395	13065	10713	12271	35772	17365	35631	117	38499	107249	98637	92067	10401	117	21333	32206	13379	10323	81992	26839	32812	26101	119	119	119	115	18424	117	73269	10229	14045	26943	44946	10115	50584	53740	39429	10147	25790	75368	15329	19334	26101	119	14120	131	120	120	188	119	11170	120	149	11011	11779	10157	11403	11274	10477	12674	12674	11211	102,,7D88A2FC9C8136CB6EA64905A6EC0A4D,Photo,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581273058,4642D571D55B7B702218009ABE3FA2EA,33574,1,False,1511531847,055350A92FCF267B9E6C272315381D4E,777,461,False,1452510218,False,,,,1581274417.0
62954,101	56898	137	76486	51427	11680	131	108	190	57654	67712	14582	10123	108	9374	119442	108	170	10806	13369	119	10377	112	187	10105	108	159	57654	10112	13028	13872	32994	10162	14120	131	120	120	188	119	11170	120	151	10759	12396	11373	12396	10729	10465	10575	13034	102,D0988ADD006895E2BE75B9A96CC6F228	F395C860E7E4CB3D8C9850373A2552B2	B455EF78AE4370C72985E5FACE3B0E35	C57EA602886FD0D7475D20D244F7EA6A,AE682648B7A6F86B5FB7C13BA93693F8,Photo	Photo	Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580948087,B6E84CC097532DCA7FEA42704FAF7BDA,12289,12230,False,1553563676,0283606E916757E31A953DE800326A03,4363,3854,False,1555530504,True,,,,
47390,101	14021	21125	11462	11498	13771	28250	10266	126	22866	100	108	44912	11565	102,EA861C142F34DA2895E20ECE095AF3B0,4053321CC248E34580F67C3690091B82,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581339280,E63288F7FF3B3E3AA8E06FCE9AC53259,6428254,97,True,1246915142,02973999C219CEFAF413427DC459A372,131,656,False,1255184855,False,,,,1581347351.0
74936,101	56898	137	12425	10943	73386	131	108	12425	10943	26473	93050	126	57402	10107	10188	31078	36742	11127	35826	13715	10160	71667	12578	119	119	37182	131	14120	131	120	120	188	119	11170	120	147	10729	11259	11310	19282	11305	14703	11733	10129	14120	131	120	120	188	119	11170	120	191	11259	11211	88263	10858	100	102,2EABCBFACB39DFF30028BA6FA666ECC3,46AD7FFBE263CA76C03B60CFEE01E821,,92738D95D1C9C4BFDBFF208C805BB6B5,3896E26D12C903F0A00B6B1BE9A9BEA3,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580957358,CE882BE049939C45CFD0D7E84E2903C4,566979,2543,True,1241396615,01A2BDBDE01A353778C7A09E7221ACAC,222,421,False,1537195023,False,,,,1580959386.0
79200,101	56898	137	52676	60511	35090	10112	131	146	21937	10531	10817	146	16938	100	188	13664	10588	10169	82808	10111	10261	75543	21937	10911	10261	10893	41369	10105	10879	10162	14234	10684	16118	119	13646	100	187	10226	187	10350	100	102,,A41F6E2D8B3EF95FD77A770EB56B6EC0,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581086279,8CD35FFE83C0434046F84012BA732663,1439,505,False,1304962501,03B22157677502145A32D06FD69A6DD2,792,1842,False,1413318894,False,,,,1581087294.0
45469,101	199	14723	10679	10472	28297	10228	84572	106	119	119	10159	12274	28714	10104	108	14924	11565	87160	10157	90939	11281	39492	10110	11041	10104	100	119	119	10657	10361	12229	25125	45466	10107	117	10294	10192	12994	10107	10478	117	11573	96376	10361	10109	30818	13386	169	13055	100	119	119	14120	131	120	120	188	119	11170	120	49339	10729	10575	10350	11259	15417	11447	46776	14120	131	120	120	188	119	11170	120	10608	10477	12022	70846	12969	11273	102,5AB9CFCABD3C8AB28AEB9BBC431021AD,1F33766A00434D7BD40A4E85F5ABAD08,Photo,44E851E77B6AD077311314DF39C63058,76475F6C75F94BDE8B862B9D178DD2C3,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581516949,EFF168BA58950DE604E496EB50E44FD2,34310,293,True,1359371889,04F8E6345AE0A1F798D05B8A31276DFC,29,191,False,1484948497,False,,,,
25255,101	1939	111788	13894	111800	18825	108247	10634	34922	12230	111822	15396	30020	11312	15802	119	5719	1939	43784	33499	10634	76599	18872	22627	27372	29100	13894	31656	61980	8215	3388	1939	8159	1907	32663	13894	119	119	4792	1939	67946	28442	30884	11312	3393	7457	10070	7742	4295	10494	119	3727	1925	64126	14725	13894	10874	10874	10874	14120	131	120	120	188	119	11170	120	159	11373	13034	10418	10157	11273	10759	10240	10759	10161	102,,080027CFC3A34CDBA5BB39F578E32F1A,Video,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581504647,1B7A9FF6F5C6A4401723D12F20AF3A33,332,220,False,1268778932,022B405202F4B6E1DAB67BC08F9E864F,860,892,False,1520215194,True,,,,1581506545.0
16269,101	865	11714	896	66921	68167	887	74610	10532	24707	10738	118	87261	10858	10412	27467	11554	11081	11453	18244	10412	866	35773	33156	28863	35773	19346	872	50460	20429	57381	11845	887	15168	14018	16257	11081	889	78530	15399	889	33156	119	119	119	119	896	66921	68167	887	74610	14265	889	52736	28197	10826	867	103792	118	872	62752	10914	880	17110	50460	10914	18351	11081	893	49050	15919	11208	21971	12213	16940	13841	10569	106	106	106	106	119	108	24496	13129	11274	83619	11733	10113	10731	11587	14120	131	120	120	188	119	11170	120	30369	10858	10138	11166	10874	12675	10759	11127	102,2F9DC76E2A0FBE613FA5EB0958B80067,5AD060A3762D3C68E06C3133D5C11424,Video,,,TopLevel,975B38F44D65EE42A547283787FF5A21,1581233727,6D506C94590B9ABA5EB7F1A917057948,164437,447,True,1390296708,02C11A849E0D6712D36AFA7DF0501317,131,367,False,1351697680,False,,,,1581266097.0
1815,101	57611	10134	27185	59995	10454	68507	23025	119	119	119	16976	146	12647	22391	10114	31311	10114	137	10883	15417	85744	12015	10135	15127	44929	10107	10108	169	14025	10114	10105	34787	10135	23829	16691	111	10392	10410	132	32704	30381	11901	38508	28580	10486	119	119	119	11590	14301	11858	10435	78978	10336	10111	18745	117	146	112	22469	10347	22807	15198	87421	10114	15127	18927	10142	10105	12469	10635	119	14120	131	120	120	188	119	11170	120	161	11396	14703	11733	11211	10637	12396	11305	11090	102,,C3F5573F21BA626F61F932688E4C27A3,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581487744,59DCBB3A9DD0672C9357A54BFF4F3E36,21635,1145,True,1240962359,0102156DF41852009D663B9C2EE44EE9,186,400,False,1236000176,False,,,,1581501628.0
78027,101	13740	22491	10115	12132	74209	193	10104	16259	68448	10115	48151	10354	102,,AD1F5AC6A8FFC674DB87F6181C9D7E19,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581000857,0D1DE03A2BA67B8C91D49DD05E9E8A81,247,180,False,1278376535,018277D201F04D05DD619DD5A3322AA9,249,272,False,1301097443,True,,,,1581079731.0
29003,101	56898	137	109545	168	138	168	12360	131	127	48506	9994	18623	13764	62200	9130	108578	10739	9004	32537	100	119	45397	15303	69164	12092	9523	77172	8924	48387	9429	10530	8843	52560	118710	12692	9327	118921	10622	119020	12030	28911	71771	9604	11102	119399	118878	9994	18623	57713	9773	37568	118800	12424	9253	24206	119391	10530	9651	12310	9487	14871	118794	16985	11903	25503	11664	9309	115	9018	117	9690	18392	10954	22333	12692	118814	11664	119192	23990	28911	119	119	9405	31503	14871	9638	37712	12092	9358	56789	9569	49742	118624	9640	100	102,,9556B5A121B8433ECF6FAD238C5B5EB7,,,,Retweet,125C57F4FA6D4E110983FB11B52EFD4E,1581511994,B5D9828EBDE534F72DD07B69B12C624D,248,194,False,1536493841,0353D1ECBC127F8BF0B34FF14F20DDFC,111,240,False,1537316881,True,,1581519947.0,,
71106,101	62419	4348	5755	1890	1968	37133	30884	27058	36685	1891	1942	18628	15802	6123	2683	1943	7168	108131	2431	5600	47919	99827	14120	131	120	120	188	119	11170	120	151	10929	10305	11127	10418	10874	10174	13966	10237	10575	102,,79B1AEEF7FC59379ED779AD13A001A9F,,51215B537FB1586C8CD2F8498A1D11B2,49E1B860EE0133B95421FB6D7A44C266,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1580963284,48F1A0DC1B8541F8272037B5570D847F,162,122,False,1539863082,002CB84A0DD7C999C7B4E30145A557DB,1130,461,False,1493628767,True,,,,
72483,101	30255	10142	19085	118	99695	10230	10114	10347	13759	10106	15846	118	159	10567	49243	10708	108	31125	49385	10112	10114	21852	12976	44936	13451	10193	11008	137	11836	10731	60036	11281	58563	14120	131	120	120	188	119	11170	120	80171	19282	10418	14703	10237	15417	11779	11490	11373	102,62201FCD4B52A8E8CDB7B132DF565C5C,8A50E5139BE774C55501B197ED0429E4,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581311538,2566662DA6867E2E070AC88D7A5DF86B,300635,475,True,1246490691,0304FE87F2F5668F7FC7630175449C0E,6,407,False,1541354486,False,,,,1581313757.0
60094,101	150	14786	10342	20795	22527	53559	100	10119	180	94080	10119	208	10355	21697	136	220	10260	10141	12970	14911	10608	100	10154	29177	10148	18489	102,,C74B85C844789C581B92C420975CE1AA,,,,Quote,FA3F382BC409C271E3D6EAF8BE4648DD,1581102256,251262519DC8B7B136FC75A749E64C79,59706,694,False,1448403548,030E6B0937D2FF544B4C4446B44AE92A,195,279,False,1455216308,False,,,,
1185,101	100	100	156	138	71033	30696	27128	35976	10858	117	71033	30696	27128	35976	10858	49339	17443	100	102,,44914D8425EDAEE99C9DA226CB5609F4,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581523242,F834E31FC6EDB87328A9E693449E748E,152308,1250,True,1238452594,00AB81F1CB9D5215A9FC2640827AD559,1502,722,False,1261659353,False,,,,1581526287.0
26210,101	1985	22480	19054	13913	31564	30880	10898	103305	89744	111791	15221	27058	16923	10055	10055	100	119	4476	3740	1943	79121	4678	79568	26164	18628	28224	100	10055	10055	119	11332	4854	4097	1933	10898	3460	1923	56168	2227	100	119	119	1931	18825	108247	10634	12230	56210	33499	69395	1881	2048	90752	1881	4458	3770	1946	12230	56210	33499	69395	7230	1963	6461	2117	14218	2198	1913	2769	14813	18825	60847	17575	60907	1881	58955	10898	103305	10055	10055	10055	119	119	1962	28224	104142	28442	28442	16867	28224	13894	13894	10055	10055	100	119	119	108	1959	14803	27058	30884	22445	20058	58268	25204	102,9269A9569AF7253D32D4824C40609DB7,19A73E112B6CD6B81FBE6D0CE9E02501,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1580996130,FE3C34EC3B547D77A8316C98D14EF598,68378,336,False,1519890064,03F86849513ADE4AC13FD196A40C710C,12,61,False,1429132026,False,,,,1581058709.0
5706,101	56898	137	26864	10815	168	14989	12713	131	10747	11441	10725	13924	10147	15105	138	13817	35340	117	16976	10377	112	187	138	102727	59067	11469	13740	20197	119	119	119	14120	131	120	120	188	119	11170	120	122	10138	11447	10686	10107	11305	10113	10729	10305	11090	102,,20EE3C13151527E7D8B8254893745926,,7C7E86C7D73881022EDD83784FC1D5D8,30A37703F940A861B40B637F12E3E7E0,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581089653,B238415CC64A44FAA7545E994BA5F8EA,215570,143218,False,1292314462,0309AB1202EE68C25F2E938075522562,497,415,False,1424107523,True,,,,
52908,101	11590	10751	10606	108	79635	10950	21194	10247	119	35248	118	12990	10111	15329	10105	10751	14310	10169	15127	20104	137	11163	74935	10342	100	17540	11589	100	11858	14120	131	120	120	188	119	11170	120	40247	12023	11259	10237	10874	11447	11447	10115	14120	131	120	120	188	119	11170	120	193	11779	57277	13187	11281	11011	41524	102,147EB7AD4D1C2967BA4AFD6D052D9A52,574ABDC8AC74FB5E8EB66CECF3AF8BD1,Photo,AA365A187A9DDBAE7DF147B9D9979477,E6B33BE08AB2A94FB31E081FCD5228E7,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581224817,5CD3AC47318677DB42ED7391C821ABFA,108571825,300578,True,1236789682,012D254FADC481570EE2C6D9B21AC599,57,113,False,1431652752,False,,,,
21968,101	11831	10759	3642	1912	2627	7417	1942	18628	50508	22946	14120	131	120	120	188	119	11170	120	188	10350	13034	11166	10686	11565	15417	19282	10115	11369	102,,DB77F1E65251D150247D26FB1FEDDD03,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581131393,E9A92340778382B39C0C22728B9189A6,1814,372,False,1428539706,01EEF0AE8540FA4A91E66DD9C7B6B066,2551,340,False,1513907235,True,,,,1581132017.0
20479,101	152	25598	118	14395	10149	74615	12900	15016	87105	10107	19685	76855	10107	10266	14395	117	32356	117	10143	10545	10220	16259	23821	29826	46118	40185	10146	100844	11205	119	74564	10115	117	183	40066	10220	54827	183	20772	117	11559	21207	10104	11041	16078	119	51565	87305	75947	11573	108904	10149	34786	119	102,,09BA4FFB9BC8CF74A4BB4DC2225FF109,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581190121,75A01427AD96B7FD78E44F8BFF5852FC,60805,575,False,1240320323,050BE0DF1CE4A76E7475B5AE68D3011E,4,127,False,1541287197,False,,1581282990.0,1581282990.0,
47269,101	56898	137	75273	10858	34957	131	146	100	181	10380	56011	10908	146	107761	100	188	10347	11155	22464	27521	119	146	10529	169	11897	18745	10111	19132	10667	21454	119	16976	146	10392	10380	97801	10114	12888	10105	21047	18922	10741	11155	100	102,,ED06C4FD9EAD763B1AB46217620A32A7,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581281665,43E9A530756E545212C15DDF55F04D27,424201,1113,True,1241197460,025BC9628BCC30F54A7EE80FDFD801B8,105,242,False,1415832025,False,,,,
12357,101	62723	12646	10393	10590	22062	16247	10106	169	16586	14234	11824	119	124	15304	10106	10105	21436	10531	11226	119	119	119	47358	15304	119	10197	18173	119	127	63187	119	119	119	108	156	32973	10874	10371	10731	108449	119	119	14120	131	120	120	188	119	11170	120	156	11305	11396	10457	11274	10729	10174	11259	11396	11090	102,E6D5001491A9E5FCBC8EDF41D1416E08,35D1F07F0A47AB8BCC1D7CD4CE68C128,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580990656,7224BF58062ABF0594E18CDE44542A09,991118,658,True,1316359519,01418EBF40943F0CE88BAEAD25BD713F,193,420,False,1400070112,False,,,,
13296,101	11831	7082	3878	1912	100	1931	27058	18767	22946	111788	119	137	13697	168	25923	10627	69168	119	1950	111795	89052	14244	3866	5005	44360	119	119	1910	11588	37311	89744	111791	15221	53106	1882	2199	2757	1943	5778	1913	27058	16923	1882	8289	1939	22445	1882	7731	2104	1946	5933	3541	1947	8290	1939	16923	1882	8140	4506	1947	8290	1942	75191	22946	10083	5719	44360	1881	4854	1980	26554	69652	2079	1921	15221	67946	1882	119	119	1921	15802	1881	5760	3184	105178	5770	1906	27849	56910	119	2187	4348	1966	2072	4348	1881	8381	3728	1974	27058	14803	99623	10055	119	6195	4308	1942	2072	4348	1980	25204	7758	1920	106975	28224	51143	15221	167	168	167	14120	131	120	120	188	119	11170	120	191	11703	10738	10157	11273	10350	11211	10237	12674	10157	102,,9C927B8E1F4C0559C62917A4248F2ACF,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581211090,3FEC2CAE5AE61D98C19CD3DA383DDD44,1428,2143,False,1282296136,031801B40C054C343D4434E379B03A4B,6439,6437,False,1456592109,True,,,,1581211354.0
19258,101	138	13634	30715	64840	10479	60727	10336	169	38112	16511	10114	96935	39966	10108	29063	10108	30049	10261	12174	10472	107	13086	10635	107	10114	80498	10124	11847	10114	10347	53365	13451	14064	117	16293	28308	23763	14120	131	120	120	188	119	11170	120	176	10731	10157	11011	10410	10350	13034	10240	21330	102,,C5CF8C4179B54E998CF2DE68C38B295C,,773E72BA4679BF3F51F776FC91D449DE,060D1AF230C8104694B4943B77CBF12A,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581446403,75DFBCD9944169042ADF047ADF7750FF,7109868,1814,True,1204413557,02A236B649883B7CC59CF168795B5F64,124,751,False,1348361599,False,1581446635.0,1581446645.0,1581446660.0,1581446635.0
64080,101	50738	20442	11436	150	69849	58730	32002	20511	11293	119	23488	10531	11132	119	119	119	14120	131	120	120	188	119	11170	120	160	37661	10147	10731	11403	30889	10418	12396	102,,A4038D6D2C8F4BAF2E557CDCDA8E0401,,5892F5DFB30898CED67F49FAB73C29BA,17E15B82859FD2BEFBA2D2C0CAF9BDA8,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581410539,9697F413170DD819BE2C77BB1DBC9A36,93741,1461,True,1380995027,04A690108F56A0CBE4CE43936F6C9F1B,346,821,False,1273343425,False,,,,
36013,101	56898	137	18992	10213	46671	11166	11011	131	10468	12404	10425	10116	10135	24129	16738	10109	100	14120	131	120	120	188	119	11170	120	150	11166	14497	10113	11273	11447	10113	11396	102,,214C91169DCB525822C39A0BA63611F1,,37AF4EE638C120EADEA1175EAEBC7520,FECA6F2E8244F2294BD2CE957C0602A9,Retweet,FA3F382BC409C271E3D6EAF8BE4648DD,1581435100,27869011B42BECCAC253D9C0A4ED7B7D,48116,106,False,1375229734,04DBCB9C48B68F3DB76844B87D7DEC56,10,235,False,1517268200,False,,,,
14409,101	56898	137	33814	10738	10425	10162	131	12865	100	11639	95794	10950	10105	10680	13000	19094	10142	11317	100	187	12480	63952	12703	106	100	14516	10301	13028	11419	96691	10114	12888	13086	10455	13170	11222	19132	10667	10567	100	102,,4472E5857FB1DAAD853686FD1604B543,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581033546,BFF3B17C60BDD9B97390DA12043C1A53,102554,11157,True,1237345457,053F48731CA6713FB081E52198B6F7E1,117,934,False,1340753504,False,,,,
10562,101	30665	146	112	181	10380	10824	10162	146	28870	11152	29963	32949	16379	10142	15127	16004	10111	10689	47271	11369	13383	36197	102,,410BD2E8C45A3406D932F9EE9E55C27A,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581273158,1AFCC281DED27977944895B772B8B54B,2000,846,False,1458697234,0595F9E9C7F8614523D4E4AE08FC75F6,3345,3005,False,1301933295,True,,,,
65352,101	56898	137	49625	13891	12349	131	107990	96666	10376	34462	131	119	122	114	63118	11131	10107	119	123	114	10117	19778	10134	37577	119	124	114	10117	30718	10107	99045	100	188	41205	113	12820	63001	11345	114	119	125	114	10117	56282	100	100	102,,690BF5636F5F1F5B6893051C8DBF4794,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581164853,C6758D692A850E4C67B2763B66D1CFA8,71716268,47,True,1235915198,01025B71A9E9446A94E9E16952F12B08,58,79,False,1516485285,False,,,,
17890,101	9560	22333	9460	20309	117	9689	25486	53736	100	108	9952	12638	42815	52015	56645	15001	100	99521	9735	29935	106	100	119	100	108	80273	41275	10731	11403	11447	12022	113	108	9435	14871	10530	168	9059	168	9952	16439	119020	12030	168	9448	41693	11102	168	8924	14423	114	100	17520	18329	9634	14279	8896	21789	106	119	8848	22458	11261	21614	9284	22333	100434	9665	12178	9460	20309	10459	9202	118916	119375	11102	8888	63218	117	30085	37712	19653	100	119	119	108	9460	20309	108	86643	12396	11403	108	80426	11403	108	9560	22333	108	49866	27572	10112	11259	12674	11403	108	9435	24989	22333	78136	108	14962	10738	10246	82439	66058	14120	131	120	120	188	119	11170	120	25000	10759	10174	10686	10240	10731	11274	10874	11517	102,97C904A4DAC1F7084D8FC75198402442	57418FEF2418DB1789965A6F7C2531BD	D6D05A0684318A00B9CBF2EBE480C516	503DAE37FD19427EEA3DFFD73D1FA6AE	C1BE1F42476D235ED72B12B6EDC6F14E	F2AA2F668B2C6FF79297EB03A516166A	2414AC78AAA91EC5CC89F15011ED1254	4329FCBBE4DE98176E61B34018BE394A	79050A88CB4C4772290CBCBD3310AFF5	C1045ABBAFC742F54B15D3F4046D6316,E597B960AB58843B442EB6D7F148C2E6,Photo,,,TopLevel,125C57F4FA6D4E110983FB11B52EFD4E,1581470489,D2F6EB9AD100CBF8B67B54854DD4A5FB,7150417,4,True,1495533117,0614763CCB8D30C5E78EC3DF0E42A5DA,48,455,False,1405007069,False,,1581485988.0,,
72546,101	11065	112	22469	14794	12384	19181	14796	18093	11065	10301	117	11444	11223	40940	10124	10105	10893	27844	13028	10529	35343	119	102,,72AEF0630C8308C0794F8DA6982F4A5A,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581192083,0D0EBA19DE157037CC7A2ADF47440520,65713,58263,False,1432970658,0324D607B120282E104CBEAA7FE03B59,869,1821,False,1232035689,True,,,,1581192588.0
30777,101	5318	5515	1968	14244	21462	91872	28809	29100	64184	29004	11312	2130	1927	37339	15802	5213	1910	28442	111801	18628	111801	18628	2108	2047	22396	5778	5257	2036	79513	15970	70806	22946	21612	19763	90230	111673	111673	111673	119	119	8458	2149	1980	2568	55627	3460	1923	4741	3330	1912	22946	25204	26164	21612	19763	90230	111675	111675	111675	14120	131	120	120	188	119	11170	120	192	10107	11127	17490	11396	19282	12396	10116	14703	102,,C284BD19EA7B3D3C8DCF47B0BA6E0AFD,Photo	Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581509420,F72710DA2E0EDEAF67307142465FFFAF,788,774,False,1506710732,00AE3D51556C6433FDD5C7F2329685D7,2741,3132,False,1557808472,True,,,,1581509440.0
75895,101	56898	137	83595	32912	11747	35240	168	168	131	9568	118953	12030	24017	10892	100	141	12508	14153	98199	119088	11903	102220	100	8881	102,,CEE5BDBC3A620FDD9AC88F93BF84DFD0,,,,Retweet,125C57F4FA6D4E110983FB11B52EFD4E,1581075251,3B241FA55944745843E4548DFAAB6ADC,525,585,False,1511794583,037B9F0E9193F9DD67430AAD2856F85A,77,101,False,1438940335,True,,1581075404.0,,
3272,101	441	12649	484	31712	23580	12311	25238	480	97559	477	13517	23514	56597	14388	469	16853	15177	12526	10197	487	19582	36057	102,,60EA556056086467A6FB46C99F92FD03,,,,TopLevel,89616CFF8EC8637092F885C7EFF43D74,1581250987,83D45CFAA2A052EBBB297E333820313E,1251,1446,False,1442724212,01C18622C7065E4AEBC72494E04B5C95,1695,1503,False,1303311037,True,,1581251010.0,,1581251007.0
67516,101	56898	137	13490	11517	92736	131	146	112	150	39999	10858	11733	106	108	24339	10729	14120	131	120	120	188	119	11170	120	10831	13966	12674	14220	22501	12257	102,3DEA08A6B3AEB6A32ECB97C7A7C7CEDB,1D1FBCD1C423C97E68149DE952D2E666,Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581175406,BFA8A0A5BC79CB0E0BC5D50662F3F762,1090910,23157,True,1232712961,052FE9C172C7F500EF911272A2C71185,304,508,False,1239017956,False,,,,
10673,101	56898	137	12132	12871	11010	10305	131	69898	146	112	181	169	10464	10486	16683	117	10473	146	10944	10840	15772	192	10759	10124	10105	20794	43161	10108	27411	119	10377	112	187	11005	72333	10741	10106	14234	13170	14128	10473	10271	112	187	10379	31237	10689	100	102,,3F1D76E0DDB1366F97E408CDD3A52DD9,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581316041,C1D7884EF668E4561DB2BFCB1890645A,216,363,False,1570519630,05A4997651BE9E6D66B1E36E25A324E7,280,308,False,1544932498,True,,,,1581316115.0
