,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
73438,101	10159	24649	62663	10104	12404	20337	10321	169	10109	63627	50809	18430	117	11135	17140	44789	10173	59262	119	137	56147	11033	10162	11355	137	23037	10350	68753	60582	10288	137	110062	10305	11565	50667	10113	137	10549	85115	168	104634	28489	137	10549	76076	10759	137	10683	10113	168	55766	137	62814	10731	14193	10908	137	25528	168	10164	10157	137	48096	25054	47540	10113	168	12800	137	16245	32518	11537	20085	10500	137	17226	11517	28751	137	33382	11462	11490	10112	10858	39393	14120	131	120	120	188	119	11170	120	11413	10129	82678	10161	12396	11396	11396	10457	102,,452C5F1804A66AE576B891F3570E9237,Photo	Photo,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581381999,090C6200A9202A031B6FE4666A4AAD9E,91,123,False,1566575804,04EBA8FED8A3E18AD6D6147B1829B3B5,593,1135,False,1509889810,False,,,,1581441262.0
28620,101	56898	137	123	15577	12547	131	11065	10944	13086	10105	13474	84474	10393	10326	95103	75877	10106	10105	10435	10635	19707	102,,75D6996B4E9274C3F08F9F186237E7D7,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581288951,C346D33331D481D6070D6C3BC246620B,232258,89190,False,1293497070,027F86FCEA897C76870A550CA967178F,350,681,False,1326117935,True,,,,
63547,101	56898	137	184	13538	168	12764	131	1434	20507	19197	111432	92529	31287	31287	31287	1399	111429	35933	33178	33178	198	1427	69365	76562	51752	102269	22765	69365	102058	66845	18427	111436	111436	1412	18260	111434	46856	18203	111435	81831	54699	111432	72245	16000	102058	46856	22765	57558	111436	76562	69450	33178	22598	111435	22765	18203	57209	66845	18427	1402	108723	102058	22765	69365	102058	31256	16000	111431	57209	20503	31287	100	119	108	1427	18260	72245	85915	72245	74759	108	1427	18260	72245	100	102,8D58C36A547C769809A12D54CBEE4458	3743A45438ABC355DC877B9BC2066337,BBC204248BEBF25EDC2D6AAF6D7DD3BC,,,,Retweet,022EC308651FACB02794A8147AEE1B78,1581005461,74302D69FF4BB0D9EE9563375CC20639,2086,59,False,1536980927,03A1AE4C2F399113731561B8B8FEE788,1605,164,False,1549966238,False,,1581005477.0,,
33484,101	100	2253	1968	18767	6529	3770	1943	2080	5995	1942	4854	7860	1912	29442	18628	28224	111802	10898	1881	1962	18628	19973	4854	1946	47359	15221	28224	111802	22946	14120	131	120	120	188	119	11170	120	18166	98904	10162	10147	10240	52898	102,,679ECF6584CF8A775ED51A2B4170F573,Video,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581078423,6FC5F8AF84E0528EE021DC01E44B36E0,45076,60,False,1253816806,05EEC91AD2DD5E70986E86971E062904,83,103,False,1560695324,False,,,,1581080918.0
3673,101	56898	137	16366	12022	17054	131	10105	25674	49151	10165	111665	14120	131	120	120	188	119	11170	120	140	10929	11281	10147	53244	54265	11127	11127	102,,1A12CB5E5BD91666E7A030B91ABA7F49,Photo	Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581197057,1DE4C0A78451A8E543239F21DFAC9F09,256937,1054,True,1272211525,01F51918A5F930887A67548D61D69838,237,265,False,1441056918,False,,,,1581202926.0
69784,101	10057	3519	4476	2833	5769	7779	4004	1946	5410	8272	1912	1890	7717	7555	43378	106	22570	42622	36545	33708	111814	54003	48643	1891	1939	4284	7719	100	4378	3363	1881	8133	3634	10906	2080	4117	1943	6712	1923	18628	28224	6711	1913	2111	5839	1947	15221	68375	3782	4978	1980	7752	36395	75191	1882	125	5632	1946	7907	3030	1980	5817	1975	10057	8204	7831	3922	2120	2602	1912	15752	50524	7168	6826	15904	100	119	119	10057	14297	4506	2172	6176	2542	87557	4460	122	4348	10060	3028	10061	1972	14725	37115	4388	4284	7719	100	119	10057	43436	31627	4506	2172	1947	5052	3192	122	4388	4284	7719	100	119	119	10057	3587	2179	10057	49429	10107	14120	131	120	120	188	119	11170	120	140	10162	11273	11703	54889	10575	10874	77836	102,E0365C6F8DD023102F30B1A1B899D444	80D6E9F454C46E1FC5F0396912980767	332877D0A4DE4CDEF2C8B56A0535D5DE	A395E932DDD8210B6CAF94ED9EA15889	15087DA9B5D36C7C5676859C585B3725	51F7ACCC6D8742FAE051C654F2B828AD,ABA2BFEED198D062A8953805062DC5FC,Photo	Photo	Photo	Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581513589,D48D88FDC4BC8B0CAA0A7ECCBFE3378A,446641,27,True,1470037772,03AAE5B7F6043F57D614606B4E91F904,811,924,False,1524491919,False,,,,1581514328.0
28405,101	56695	11023	10107	119	10105	14880	10108	16647	10393	17327	10151	95574	62074	119	13073	55458	10124	10135	10105	56191	22742	119	102,,8FDAA7DC44E857960BB1A4639AD34E26,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581342389,842A4BD3C1198187035299759DB7F73B,52071,804,False,1346997490,0217E1B92A476AF16F28E5ECF0F5A9BA,452,848,False,1418688325,False,,,,
70593,101	56898	137	12689	31866	168	33106	131	4501	1931	18628	28224	111792	1882	14120	131	120	120	188	119	11170	120	17339	11369	11537	10686	10575	10929	10129	19282	10138	102,,FC98FD5D9A3F52B43AC8243385315B01,Photo,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581059673,203E5400109F7943BC465B8E73A5F660,2109,1814,False,1265992685,0550001F97A2052FE3BB596404A36493,148,383,False,1282700352,False,,,,
40733,101	56898	137	10150	45676	10107	168	157	50655	131	10272	10729	11373	11649	11537	119	108	157	50655	108	1450	30011	16000	101063	108	4489	4870	8054	14120	131	120	120	188	119	11170	120	189	10112	10731	13034	19282	10161	72680	11733	102,E370FA28CAD438FA6FDAEF0692D25F85	2EB1FD2F6F748A225DA4143BD5554054	E2B4D02D5259F80E6EE0241223DEEC45,0244AAB4C22F827962B91C0D1B2C4D8E,Photo	Photo	Photo	Photo,,,Retweet,B9175601E87101A984A50F8A62A1C374,1581338610,63F391F5ECB382EBC494A9E13744D703,2909,199,False,1458604224,01C3D5F83E39F14CC4DCA4441D1C4ECD,354,519,False,1431960677,False,,1581338665.0,,
37087,101	10117	10796	76484	10269	10426	15475	10686	10124	169	35394	13685	103633	10105	11850	10107	10108	10319	10393	14794	10590	15652	11360	119	10167	12820	10551	19573	10105	60062	35343	117	11791	31507	56282	10529	15652	10455	99142	16131	13474	48573	10454	48201	15711	21597	119	108683	10157	10124	11858	53305	10142	39806	10454	14293	10741	15127	41008	20575	117	111	10392	10410	132	10798	106	102,,3FBD8408A44F7D68EFF117B3349ABD46,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581080974,C6758D692A850E4C67B2763B66D1CFA8,71924831,47,True,1235915198,00D646D593B60BA057C5BE6DAF3CA8E4,533,1847,False,1346206895,False,,,,1581081591.0
61539,101	56898	137	25085	10245	168	181	10237	10874	131	7731	2104	10906	11312	22946	111795	30884	111806	22526	27849	56910	4076	7143	10573	13894	18628	28224	10055	113	115	112	118	112	115	114	102,,7C6E011F6C801E1845EA109763A312BC,,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1580988219,5ED855D197E53B305E3AABA4BFC26979,1412,938,False,1522774172,05DA1BFD2D93583BAB4E6394EC4B7009,58,62,False,1565894856,True,,,,1580988305.0
10448,101	22678	56396	117	137	69041	10325	11090	15847	12563	106	100	119	119	100	137	10313	49415	10107	11127	117	137	13483	10116	168	129	50866	117	137	34607	18306	62820	10113	117	137	70895	13695	168	11951	10403	12105	14120	131	120	120	188	119	11170	120	80993	11733	10921	11211	10477	15417	10929	11537	102,,4046B7879B78D0E8986D6ABD3F8C2BBA,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581192682,175786FB93F16C79FE89C360053FDBD5,1034135,627,True,1211030627,05872886673F24014806158DFFD06D99,37,98,False,1436046422,False,,,,
56227,101	81880	10115	49209	14996	10299	28149	110197	12361	101892	82394	11759	20420	13005	11759	37820	49209	14996	18444	13918	170	17145	10710	42998	12216	40840	10229	10549	102,,032AC585F8A42706EC3C876D7A82BE36,,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581024662,0CDD0FC92519FB4169F0455557D1BD57,20246,210,False,1513816602,019281DCE22C68272828258DEDAAE9CF,51,27,False,1528312978,False,,,,1581031180.0
44874,101	40231	47366	10388	11797	10461	793	82397	22955	10461	119	52288	10429	12326	26566	10461	100	119	102,,08DAD1B3AA33EE5C0759032C711A46DE,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581267171,BD946C77F52EDFF492A28DEB1EB93EA4,2936,50,False,1503487643,03BBBC22FAB849AA916E9E42F9B7FF26,19,20,False,1570040602,False,,,,
48948,101	164	100	166	119	119	1888	9272	10739	119334	1889	9580	118762	9663	118738	11467	9779	119330	10622	9266	10622	9651	9032	17196	12030	11287	106	106	119	142	118	15062	86015	9978	13890	9449	11467	106	119	119	100	14120	131	120	120	188	119	11170	120	23056	10123	11490	10759	10157	11733	84906	12674	119	119	108	9952	17138	21614	119	108	145	38025	69849	11447	13034	11403	30118	102,51D819DF6F93D9421F8BFC006B9498DB	351C8E4D90E0B7F6CA1F8FD81135B679,67FB4F3F503558802D11CBCA2BFA3632,,88917E666087F0CFDD99118030A10327,CB540AAB07C8DA3751FF07A0791ADFD5,TopLevel,125C57F4FA6D4E110983FB11B52EFD4E,1581166560,18B37163AB6F0C61D9BF1D37DC374106,244718,2,True,1544751654,05BC09AC22EFDA03D99915C38C873948,2,40,False,1502119484,False,,,,1581323687.0
11855,101	56898	137	18559	10633	11273	82633	13396	131	71033	11090	13034	95825	11090	157	108880	10731	56658	11447	81012	49307	13034	109544	17443	143	100673	11369	100	119	119	30929	12926	171	64791	10105	26192	10114	13987	31505	47116	10112	10114	15127	10893	24049	10107	10142	12820	109	100	131	120	120	188	119	100	102,,01BDBFC7D979D7821BEC321249636A6D,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580955300,8CEDAB64AB3FFF9FBE870BDE5A1A8926,189710,150,False,1332805400,005CC499AFCED82BA6A3BB720DA3BF4D,10,27,False,1314939462,False,,,,
64144,101	11872	10454	117	10472	169	22185	19918	10108	49324	30811	169	17746	26907	75232	17725	10473	117	23959	10188	10105	139	10418	10410	10319	12183	169	17123	10135	79015	10546	111	10392	10410	132	10319	51401	10107	38571	45624	38322	10142	10105	13872	24769	10908	10795	10107	10108	19416	63834	119	119	119	119	119	102,,621AA3055DAD9F50CCA74ECDD3AF67D5,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581166756,35E04FB72FD85D8F395CCBBC99DAB987,310717,286,True,1256660017,04C3BBEA13FAF25084361247223A4194,223,399,False,1279450356,False,1581176915.0,,,1581176868.0
13625,101	2014	12434	25719	24793	82904	100	10083	113	2038	15464	111825	10634	33499	30020	11377	17575	15802	8304	16737	8646	114	102,,D8C0F50AA12286B77EA5EB45EE78AC4D,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1580994214,D81D300F91995F531023A686A1A04BEF,470,89,False,1566181117,03B977DB6B8CE38BC046B689EEACF78B,3,68,False,1569368429,False,,,,
70391,101	56898	137	19561	10376	11369	10133	11369	131	12864	40055	50803	100	14120	131	120	120	188	119	11170	120	194	11779	10418	20935	10858	11166	10418	11490	11166	102,,4F6C7AE37ECDDBC3BC5518EBF4CE5959,Video,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581201166,C16B6115AE65F0A9C0A3BEFEC2C43100,271,913,False,1398326635,04EB35C6241DCCA9174F5352BA6E978C,6043,84,False,1401896980,True,,1581202327.0,,1581202327.0
47632,101	141	79153	10129	13987	11877	131	113	118	155	109	125	117	10258	19377	10150	131	10150	102,,C7F5436A7E8482F4CD322C171152A298,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581426902,294181E45D982BB42642BF2A5A9683A6,131454,419,False,1322399411,030F3D5CA3496079C8DFB91625D191EA,165,330,False,1239064119,False,1581433506.0,,,1581433301.0
73713,101	100	37820	11604	88360	10308	70384	12387	10245	45989	26398	119	119	100	14120	131	120	120	188	119	11170	120	10380	40054	30168	11396	10123	33809	102,,F913B930299C6158D2A09F46315225B3,Video,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581195244,5B35840C07C1FD2F41B517EB35C0ABF5,111229,0,False,1562089106,056C859D7B0BFED772CF74E69310D25E,275,434,False,1546984345,False,,,,1581198343.0
19523,101	108	71020	58521	10738	11733	110947	67813	29005	12130	52943	10570	55365	72251	10136	131	19319	10371	13406	31282	28029	10842	29055	41971	23589	36544	44047	53798	97346	22144	44766	112	10140	11057	80152	12871	63679	10419	16054	10305	14120	131	120	120	188	119	11170	120	12916	12674	11369	11373	10350	10759	11369	10115	10929	14120	131	120	120	188	119	11170	120	169	11517	11273	10686	11373	42108	11908	11779	102,1709A6C18C8A51641796668126294971,12BAE04C4F77CCBC6CFBC86C68F87DC7,Photo,E3F3A6DF6FA6E038DCD24ABEC85693FA,BBA1D3359A23689C6783652EA73B12BA,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581320589,D7EE4AA06C4808E1A30BB537D7F5AE10,5007818,11,True,1247396190,03271CB31557126B33512C4E40E2E13C,26,118,False,1530004886,False,,,,
51013,101	1173	27885	46492	99099	1171	39123	46492	12520	1142	15220	70275	81041	1147	27885	18827	1162	37001	25892	1165	18660	39112	19894	21060	55516	106	119	119	14120	131	120	120	188	119	11170	120	177	10874	10929	11373	11211	87777	10350	10162	13034	119	119	108	138	15108	10157	137	66271	99993	13196	78582	102,692C7C5DC47B903843DC4D576854D9FB,7183CD92AE7D3FA0B4527844FA2B1595,,D1E4C9291EE01381AFB6B4F30D2AB2C8,2CEA04A2A598C38DDC3621F66A78123E,TopLevel,D413F5FE5236E5650A46FD983AB39212,1581152263,5FBD382345E0CE043733706BA4B22C84,185541,1215,False,1241966817,0393465D3A743613EA4458D97C982E44,31,514,False,1315999052,False,,,,
31036,101	14120	131	120	120	188	119	11170	120	13934	10147	10858	11733	10138	69849	15417	10729	102,,9985CE4784A43344DB4729E2F98F09E1,Photo,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581380104,33640E02FA49DB1A1B18C1DA2CAAF163,104626,278,False,1267046166,0130CAD7B8D39D4A6D2A9D50689DEEEE,341,356,False,1240076928,False,,1581381002.0,,1581381002.0
26150,101	56898	137	17094	23315	53743	131	108	59901	91701	168	24738	119	108	777	30877	12616	168	59901	16498	15089	119	119	32683	11832	784	14556	50933	108	59901	70935	10461	59901	11693	11626	22908	119	119	16310	10239	71699	779	22937	24104	10382	98477	119	119	100	108	59901	25306	92218	788	64059	787	108	59901	70468	11832	119	119	100	108	763	100	102,A8A7841D8585D1E531446C82FD1BA843	CC73D5C9E49DF0CA11AA57850DB67C16	F1FC1F750454437FFEE16BD4B0D30A04	E335EB802CAD4D9EA71D3AC4798A2091	F5FE3F88C1AA15E5A3CA98D4442EF14A	A21F137302F0F7AC260D084EE3A8E829,FC717EDF35BA495F444A7CC87DC4E38B,,,,Retweet,167115458A0DBDFF7E9C0C53A83BAC9B,1581006972,50AD88A5E33536FC0824EFD594C727AB,64191,27920,False,1348815672,03D22B4D04C73BE4900087E8C17CD9F6,2708,444,False,1296119656,True,,,,
27364,101	56898	137	22570	12396	10112	66014	81723	10112	131	22570	12396	10112	66014	10301	11858	18084	26066	10142	10105	23607	120	67267	23765	10924	119	105044	106647	10301	10379	14579	11222	10105	47114	11274	13098	100	102,,E55BBD59DC7E508F4BB5D73E6CF818E7,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581443928,83C026C4408309E536E7B00FCF9E6327,799,766,False,1464171434,00072E2491AB6449AA8DA0925D6AB6D9,599,1080,False,1342815534,True,,,,
59516,101	56898	137	14015	12396	10206	16473	45389	10759	131	139	14985	10230	20442	188	10161	10169	10531	12078	10108	10818	16473	100	119	119	108	14864	45389	10759	24558	168	8935	11102	102360	14120	131	120	120	188	119	11170	120	154	10133	11259	10288	11396	10575	10240	29990	102,4AB1D21567BBE4926C3F8AF3A4B70508,4357DCC55D6385DE446EC6FB2C93F8AD,Video,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581433887,0562AD7E29F3A30A95A9367BAEA7EAE6,146,336,False,1559114095,01DB945F4CDBD95FBA1FCD3314DB74D7,701,163,False,1534510179,True,,,,
72421,101	10657	19642	10891	10133	27337	24256	10543	11410	137	10125	12806	13135	107461	10123	10477	10104	61816	119	119	25148	57822	10133	185	10911	12556	10157	169	42003	169	67782	119	102,,51B013648FFB370855320884E15298ED,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581016668,A9E8D6EEBDD2CF473DA11020BA50AE8A,112882,452,True,1347729200,02DEB48EC6C947868F74F6075B67E1FB,62,129,False,1565289756,False,,,,1581080911.0
50599,101	13028	17038	14172	10435	28944	10142	30455	136	11850	39121	10115	30181	119	119	119	10189	100	187	10479	13028	30181	10301	119	119	119	177	100	181	15198	10347	43966	102,,907D54FBD9356233A5092FB7C05CE3B1,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581285364,1C7AAFCE50198714D5022F0FD40D589C,4009362,1686,False,1333768239,02CE130E60256E37B3BF339FA2B7E312,303,127,False,1404447342,False,,,,1581302276.0
76127,101	56898	137	31806	32049	97575	11396	11305	131	48119	12185	19181	10105	100	144	100	10841	78254	10978	14015	119	102,,367C18AB77BF06B985527CA07771E7C7,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581523229,76319DFA0D96EABE521375D68E475470,1943,1991,False,1382484119,03EC7D62CF6C54BE64424C1758E3A0E5,456,545,False,1437287649,True,,1581550212.0,,
14617,101	41357	10483	119	100	102,,CD77A387EB87AE35BAA51AAEAB554E80,,,,Quote,A0C7021AD8299ADF0C9EBE326C115F6F,1581399856,3865860EBF3D2336E29F9B4161A17B67,292,180,False,1327441175,059F280D9124DA4507BCB5B7BD2E4541,97,317,False,1507421947,True,,,,1581433560.0
12341,101	9034	14646	25387	9460	15184	8928	118807	10739	27023	9379	35506	12030	15001	9438	24206	11261	100	8926	28911	9438	24206	10530	9059	34907	10739	9647	77884	48549	119	119	10003	118649	20729	9580	37388	9356	12310	10028	27023	82034	9059	34907	100	100	137	17678	168	144	100230	11490	119	119	108	9460	15184	118778	12605	108	8892	90537	23466	18392	15001	100	14120	131	120	120	188	119	11170	120	171	14703	10686	11211	19282	10884	11490	12547	19282	14120	131	120	120	188	119	11170	120	172	11211	10113	11369	10575	11369	11733	11733	10929	11403	102,5C56A74A68D86903603B1A34D6AF5997	2CA2BD9F13851D5D9A8A74A7EB66CA81,BA512C5E26AD1A4E0BFA4CD23936C7EA,Photo	Photo	Photo,91A1941946BF3CC434DFD3602AAB7E75,3896E26D12C903F0A00B6B1BE9A9BEA3,TopLevel,125C57F4FA6D4E110983FB11B52EFD4E,1581494400,E9FC9247C293354A7F800A2F0036F1A9,1826540,805,True,1334473467,013E939C4ABFB6F190BDB1F3E45C332E,3,103,False,1491318028,False,,,,
4134,101	1946	12236	1881	2072	5632	4458	2547	1943	18825	60847	7209	6203	1942	4099	5898	1980	4458	3197	8215	1943	3377	14813	4180	1913	53106	102,,34B8CABC4C270554FE243D2CFC547918,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581503480,58680324E9C6F06B8FCB5C9D90FFBEDA,13437,98,False,1563541675,02324B701B76615066135E52FFF7CA60,4,13,False,1564320189,False,,,,1581509799.0
17012,101	56898	137	71203	45591	20898	25054	11127	11537	131	12222	75877	29451	119	10117	13744	17714	69268	11949	119	14962	146	17712	119	119	100	14120	131	120	120	188	119	11170	120	11525	11090	13034	10123	11373	12022	10884	11779	10350	102,,7668621A9A52C05D670D794FED664ECF,Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581186825,0CB49D207F45D9E630FEFA34AFE095FE,177,254,False,1455541132,04468F659000364FFFAE8CBDEDAFE791,188,400,False,1473272724,False,,,,
48967,101	14269	10429	89671	14431	20323	31074	788	40041	38058	30964	68269	106745	10502	21412	10502	60746	34534	31092	11626	72798	11693	59901	19445	10461	10208	788	37423	22887	10388	55233	59901	54037	15386	23645	788	11626	779	91396	10461	791	15764	119	102,,8C5DD0220957D55450C7399068D3657F,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581511108,99EE71F8F21591E5A5E2A9AA4F13DAEF,332,651,False,1443868953,05C376564139AD85C4D420E2CDD7F25E,1863,3699,False,1567751022,True,,,,1581522301.0
37760,101	11343	11152	11426	10106	10531	11356	10301	36351	27138	93280	119	12489	10105	61694	10124	10531	136	102,,33C8D1F7425C5707DB3DF53596387107,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581233797,691705A873BAB36FDB2FB11896A05A47,330736,1401,True,1296341004,022680EAD8BE36B65CF1FB112595EE9C,116,291,False,1517089419,False,,,,1581339558.0
17032,101	138	11056	13839	25848	16556	49910	34768	25504	19579	10142	61758	12811	16437	29846	10189	107	12880	103165	13028	107	10939	10105	10315	19080	21895	10106	11818	15404	12469	16118	119	14120	131	120	120	188	119	11170	120	158	10162	25616	39554	34264	10418	102,,C1513B9F2974D08767BE7969AE2932D1,,B617B9A20C8AC7C4AF30DF3682FDD621,111CE767AEC924AC3DBE51C1751E955D,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581291188,F2C1EC8B52DD4B2E0BEA5E51FB8F539B,186330,1142,True,1323810583,044E35FD6674C5C0F43855A6B79DBC03,483,465,False,1427071444,False,,1581292047.0,,
77312,101	56898	137	43436	100113	10123	11090	45546	14068	131	10117	137	12404	10350	11537	76754	11273	44082	26127	31886	107506	82272	90412	20794	82834	10731	107	10151	28149	19308	66089	117	19658	10142	41941	11778	117	10111	107781	10105	26070	27207	59111	100	102,,F1C4585939C072FACF09AEA6AC4058B4,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581091030,AD9CDC094AEA8394A8CD50FEA05FC927,45272,2612,False,1227119672,0012A5FBA13B2DDD783728293D08B970,88,281,False,1239473476,False,,,,
51367,101	56898	137	168	34372	20897	10138	168	131	10630	183	47817	10310	10543	11614	77287	100	137	11887	95285	10107	168	185	14526	10162	14120	131	120	120	188	119	11170	120	174	84444	13034	19282	11537	65111	11274	11281	102,,1818B8270F1C4259B8BB466ECE33324B,Photo,,,Retweet,06D61DCBBE938971E1EA0C38BD9B5446,1581357071,6137DE4DAC4CFECEF4442B0FEB485632,114818,400,False,1556465378,04468F659000364FFFAE8CBDEDAFE791,189,403,False,1473272724,False,,,,
50342,101	56898	137	71613	102295	11709	11490	13998	131	11696	11783	16441	63222	10435	19964	21418	14229	14120	131	120	120	188	119	11170	120	154	14703	11011	10162	11396	84105	10418	11565	10107	102,,50EC2F8459F93F91D8D91F26FE0AF521,Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581314914,55FA143FF259D6BD8631CFD4339D0F02,21769,873,False,1534875426,02518ACAC052AA09BA107080FFF8B883,8307,3535,False,1345007204,False,,1581327044.0,,1581327044.0
20095,101	2057	111830	33708	16463	90230	10634	111824	18226	12230	21462	32204	37133	111795	30884	111806	101628	102,,C0F3292B7B732A7DF0AACA705E7BD365,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581241498,F5824DB3EED97A4D06C06374C2674C5F,335,309,False,1509683568,044A4B9F2BB4D2D9AC48C67C6B1C4F6A,124,253,False,1563952452,False,,,,1581242379.0
63059,101	11590	21047	11584	10124	10106	38576	13448	11858	10435	10105	13170	10106	13668	117	15127	21047	25601	10111	11795	146	23616	10741	102418	95340	10336	10531	10817	117	11951	23616	10741	10169	10957	102,,10377CA65ADA256E2257C78B0A2F45C3,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581128587,D15E2F61B87FABCBE9F51C07C6CC4DE0,708,657,False,1561352199,02B1FBFDB612D5B74FF4D355BE294E65,170,258,False,1567800571,True,,,,1581128689.0
75618,101	10185	131	28353	16330	120	35343	11760	86851	10731	117	27254	117	99843	15417	10114	15217	28353	28780	30759	11639	12739	17530	119	119	119	10255	131	28353	16330	120	35343	11760	27254	117	99843	15417	117	11104	117	17262	117	12375	119	10114	31638	10114	28780	30759	13685	120	10571	18333	137	13486	11490	21051	10162	11090	12659	10410	119	119	23607	131	28353	16330	120	35343	68052	13098	14590	11327	29846	10114	15217	32949	31156	10633	10111	31638	10114	28780	30759	13685	119	14120	131	120	120	188	119	11170	120	180	10350	15417	11305	10418	11211	10107	11403	19282	11011	102,,39B77A820CE6DECB87C91C73FB0397A3,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581193939,19CCCD516CF336FA120299480E696071,788532,3126,True,1228314764,02F749BD0857316B85AC5FF7E1A33881,7,33,False,1572830657,False,,,,1581458885.0
59415,101	12242	10105	21047	22274	10124	63658	10230	10106	10455	14091	30113	34157	119	17244	93340	10301	56237	22471	10376	10135	10105	47360	10142	106279	19626	119	66797	10107	14819	11639	56617	11178	174	47195	15529	70231	11327	17446	48465	12762	119	138	72039	10114	10105	67603	10612	93340	10108	22274	119	119	119	108	12865	10738	10246	10731	73414	23869	10731	15619	11310	102,6DDF0A590B5E0CB8CF2F0F0097D45DBD,A8485A459E3DA318B5467B0708E69A56,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581345261,00D2582F7058919B90A20BD9181A2F78,142,106,False,1563718616,01A930515AB26EFD7D9B60A6879F6A6F,275,518,False,1563443628,True,,,,1581489682.0
47792,101	23607	119	122	119	10244	119	108	154	32002	11537	22163	10679	1993	71247	53132	119	4458	8595	36702	25733	10317	10634	28809	13894	57743	20703	15464	16867	3268	48845	107	17121	146	112	181	18249	119	3874	8712	1947	5949	11320	30880	27058	47359	18628	119	2568	1946	4629	2198	1913	22396	74381	15464	7805	8622	100	119	1993	71247	53132	16867	22396	111820	19571	55103	15802	3792	6613	5712	2259	7533	1919	22445	15752	11662	3820	100	14120	131	120	120	188	119	11170	120	162	30188	78301	11490	11011	11537	11703	102,BB7AB2F732F7B2A5BCF3386AEDC777BD,CEE48C87C04D95A60B5325738C986ACD,Video,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581469318,DFE83637EFEC4B7B9B0B1FB4B6B78C57,768,233,False,1296635012,035CFA319F3464FB7CA2DAE10222864A,50,138,False,1553212462,False,,,,1581476179.0
55917,101	56898	137	101328	11268	168	11803	10806	131	25587	112	187	17644	10106	107799	67784	10124	15331	63251	119	11696	10301	34279	10160	16068	10142	26602	13778	10160	71201	10111	29859	14087	10114	30870	100	102,,BDA390862C35A4A825B786A82DB10E8D,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581349969,0C88DEB6CD586F2BAFD9C3FFA75B1D88,14017,743,False,1425948865,00FB798E272A6140C66F4CF3D63888A4,39,126,False,1560986879,False,,,,1581353472.0
71258,101	55972	10135	18500	10169	10105	100	48213	10107	100	14893	10108	169	77786	100	187	44271	95989	119	15384	12103	30181	10124	169	31729	119	102,,16EC426B7BA1705C7989229BD58CAF26,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581206924,06D7A2D3191099E3199D2B89E1C87FDD,14216,216,False,1175360977,007BB2C69F5DAE63E05F716C5BF9C3C8,514,701,False,1265237689,False,,,,
